id,sentence1,label
1899,Good chat this morning with @user about @user terrific run in the FA Youth Cup. Lead report in Friday\u2019s Echo.,positive
1900,Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!):,neutral
1901,"""Huh, Kofi Annan tomorrow. Look at you, @user Get it, get it. :-)""",positive
1902,I'm gonna watch Sharknado 3 cause I have no tv shows to watch on a Wednesday not cause I enjoy it.,negative
1903,"""Tomorrow is National Dog Day, not to be confused with National HOT Dog Day. Though if you live in the South (lots of heat), it is the same.""",positive
1904,Friday night an it\u2019s dead. Suppose I should go bed\u002c watch spartacus and nurse a glass of rum as I have no coke:( #SendMeToAsleep,negative
1905,I'm not ready for this 5th album. I wasn't even able to handle Niall and Louis and Liam's tweets yesterday about the rumors,neutral
1906,GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101,negative
1907,I might reread the Harry Potter books for like the 7th time,positive
1908,Why wait for the videos when you can come see duels official live tomorrow? I may have vodka on my person too! Ha,neutral
1909,"@user I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?""",negative
1910,David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,negative
1911,Why is Jay Cutler good in the 4th qtr and not others? Good question\u002c ESPN. Could be worse\u002c though; he could be Tony Romo.,neutral
1912,"""I'm already going to see Paper Towns tomorrow, so someone take me on a date to see Southpaw some other time.""",neutral
1913,Name the story and season. Alien world. 5th Doctor Tegan and Turlough  The TARDIS splits up  Tractators  Name the...,neutral
1914,"@user @user Funny how you call it """"Thursday"""" and don't believe Thor was real.""",positive
1915,"Bwahahaha what's going on with March Against Monsanto lately? They claim to know their ""research"" yet have...",neutral
1916,"""Seriously, the SAT is just the TAKS on steroids .___.""",negative
1917,@user 26 i have SATS on the first of december.,neutral
1918,"@user I was impressed with LaRussa. Defense dominant on 1st team. Bentley ok, better near end. Deep at RB. Punting needs some work.",positive
1919,Evgeni Malkin doesn\u2019t play again until the 16th. This NHL lockout sucks\u002c I can\u2019t watch games that are being played in Russia.,negative
1920,"""Hulk Hogan apologises for his racist comment.: Terry Bollea was at """"Good Morning America"""" on Monday and he tal...",neutral
1921,"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea...",neutral
1922,The WAM (Write Around the Murray) Book Festival starts today at the Albury Library/Museum and goes until sunday... Go check it out!!!,positive
1923,@user I\u2019m going over to britain and Ireland\u2019s next top mode and jls are performing on the Monday and that\u2019s the day I was supposed,neutral
1924,UCLA Study Shows Why One of the Biggest Obamacare Fears May Not Come To Pass - California Healthline,neutral
1925,"""Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!""",positive
1926,Don;t forget to go the CVS tomorrow and get the Viagara. We both know you need all the encouragement you can get!!!Dreams and Visions boo:(,neutral
1927,Correction: Carson did not say Christians deserve more 1st Amendment protections than other religions. But what he did say was clear as mud.,neutral
1928,George Zimmerman made his first appearance in public on Friday as he and his wife Shellie have been in hiding in...,neutral
1929,Peru Wants 1D World Tour let's go trending trending trending till we see the sun,neutral
1930,Rumour has it @user will be joining FCC on 22nd of August for fines night dress as Hulk Hogan? @user @user,neutral
1931,"""I know Battle of 5 Armies's script was written 1st, but they do so much in post these days.Are we sure none of it was inspired by Sharknado?""",neutral
1932,Nooooooooo just seen the FA Cup 3rd round is the day I go skiing #peak,neutral
1933,Ice Cube and O'Shea are gonna appear tonight may the Lord have mercy on my soul. They're so damn fine.,positive
1934,One of many things that Islam has taught me is to look upon charity as something that we all must do every day that the sun rises. Powerful.,positive
1935,YOU MUST READ! Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS),positive
1936,Digne and Falque caused Juventus real problems down their left in the 1st half. #ASRoma #Juventus,neutral
1937,"@user wow,ipad got just today free lol www.burna.in/fgye""",positive
1938,@user The 2nd time in the UFC to beat Rousey and a 3rd time to beat Rousey in a rematch. Then she said she's done at 135.,neutral
1939,"""Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated""",neutral
1940,@user they go to a different place for brunch every Saturday. They started the tradition with IHOP,neutral
1941,@user Just saw u with Cannavaro\u002c didn\u2019t know u were here in Italy! Congratz for being the 2nd best in the world!!! #Legend,positive
1942,@user #SportsHalloweenCostume What about Tony Romo on sunday\u2019s game against the Giants?!,neutral
1943,Gucci gob ego ideal mystery may bare the two-sided your nose way composition against well-inclined kindled: R...,neutral
1944,15th seed @user defeats 20th seed Thiem and he's through to the 4th round of the @user to play Bellucci or Murray! #USOpen,neutral
1945,I'm at work for 14.5 hours tomorrow lmao someone make me go to bed and stop reading articles about nicki,neutral
1946,"""The sun shall not smite I by day, nor the moon by night"" Bob Marley &amp; the Wailers NIGHT SHIFT *Live in NYC 4/30/76*",positive
1947,CINCH YOUR SADDLE is live on Amazon!  Only 99 cents until tomorrow evening.Thank you gift!,positive
1948,When I wake up tomorrow I'll be in a different country. Whoa! I didn't run into a David Beckham at the airport. That's a bummer.,positive
1949,Hillary urges help for Syrian refugees: &lt;p&gt;Hillary Clinton called on the United Nations Wednesday to press cou...,neutral
1950,Jay-Z sat in that Interview like a God showing that he was truly ahead of his time while the other niggas flirting with Foxy Brown,positive
1951,But it's a three day weekend and we see Ed Sheeran tomorrow (!!!!!) so things miiiight be looking up.,positive
1952,@user @user Yellow journalism.  But you know?  This may be Harper's Waterloo,negative
1953,@user Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,neutral
1954,Brooklyn Nets vs. the New York Knicks has been re-scheduled for November 26\u002c nationally televised on TNT. Tip-off is scheduled for 7 pm.,neutral
1955,Free this week: August 3 Figure Four Weekly: Detailed look at why Gawker thinks the FBI covered for Hulk Hogan #wwe,neutral
1956,"""Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter.",negative
1957,@user fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day,positive
1958,"""Holly Holm is forgiven. Dana White and the Fertittas, pictured right now...",neutral
1959,Sunday and a lovely #RaggedTalk on Skiing in Scotland by the freewheelin' Patrick D Whelan. 12:45OutoftheBlue&DrillHall #skiing #newnickname,positive
1960,Omigod you guys I get to see HOLY MOTORS tomorrow.,positive
1961,Today's pod @user talks about the @user deal w/ the Patriots &amp; gives thoughts on NFL &amp; CFB for Thurs night,neutral
1962,Listening to David Bowie's #Fashion to get in the mood for @user  Can't wait for Sat night,positive
1963,"""Few people remember or ever knew that in his rookie season, Tom Brady, in the Pats' pecking order of quarterbacks on the team, was 4th. 4TH!""",neutral
1964,Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ...,negative
1965,@user  Hello Marie\u002c Are you stay in Bkk?. May God bless you:-),positive
1966,Murray and Anderson have had 3 hour and 16 minute match and they are only going to the 4th set...,neutral
1967,This is going to be a fun 5 years. The makings of the next Prime Minister... George Osborne....,positive
1968,Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..,positive
1969,@user have a fun trip tomorrow! Your note is on Tumblr is you didn\u2019t see it yet :) I believe in you\u002c I love you\u002c and run fast <3,positive
1970,"""According to Janet Jackson's long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!...",positive
1971,Bowling tomorrow c; Don\u2019t want things to be awkard lol,neutral
1972,Chelsea Clinton is asked about Kanye West's run for president and her answer may surprise you: via @user NEVER!!!,neutral
1973,"""I do worry about the mentality of the average tweeter when I see Jeremy Kyle\u002c and \""""""""Christmas\"""""""" trending on November 1st...""",negative
1974,"""More like boring eagles""""""""""""""""@Tunnyking: C'mon bro, Go out and support the Super Eagles #RT @user I hate international breaks""",negative
1975,@user Happy 2nd Birthday to Prince George! Hope he has a fantastic day!,positive
1976,It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms,negative
1977,Monday at Town Ballroom: RICHIE HAWTIN with LOCO DICE.  Dude is so awesome.  Tix still avail at,positive
1978,"""George Harrison's review of the Sun: """"It's all right.""""""",neutral
1979,"""this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII""",positive
1980,@user @user I think that was faster win then the rousey fight on Saturday Night!,positive
1981,Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America,positive
1982,This Saturday &amp; Sunday come join us the @user at the Pomona Fairplex! Your ticket can WIN you a Brand New Car!,positive
1983,Hey David Bowie Do u want to get iPh0ne 6 for FREE? U better check my bi0. Thx,neutral
1984,@user we want you to milan tomorrow !!!,neutral
1985,Disappointed the Knicks vs Nets game got canceled tonight\u002c but I\u2019m even more hyped for Knicks vs Heat on Friday!,negative
1986,PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)...,positive
1987,"""\""""""""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go\u002c Its a MUST!\""""""""""",positive
1988,@user call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.,positive
1989,"@user @user Islam is an Abrahamic faith, Andrew. It may make you feel a little uneasy but it's the same God you worship. Sorry.""",negative
1990,"""The BAGRANGI new Pic,Of SALMAN khan That VERY FAMOUS IN PAK CENEMA'S at the 1st day of EID that pic,made 1.5 milion Rs  Lolywood/Bolywood""",neutral
