id,sentence1,label
1265,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ...yes. It's why i had to take a break ... play on a thread for awhile.... bad. bad. bad. Red Pill is bitter.,not-offensive
1266,@user Getting scared ugly man?,offensive
1267,"@user @user @user @user Much of the data"""" being put out by gun control groups is false and misleading. Needlessly scaring parents is not helpful at a personal or policy level, as this SUNY report illusterates.",not-offensive
1268,@user u never talk to me shut up[,offensive
1269,@user @user @user @user FBI and Doj lawless? Why so many guilty pleas and cooperation? Sure is strange all of trumps campaign is going down in a first ball of flames yet conservatives still fail to admit the unprecedented level of corruption by GOP and make the needed corrections. Sad,not-offensive
1270,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user That's why he is a billionaire and you're not....sorry Romeo your words don't add up...,not-offensive
1271,@user It’s a shame you are so damned unattractive...,offensive
1272,@user Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.,not-offensive
1273,55-YO UP Woman Sells Portion of Her Own House to Rebuild Road In Village! - The Better India,not-offensive
1274,"@user The killer was shot and wounded by one of several armed civilians"""".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments.""""",not-offensive
1275,@user What an angry person she is 🤣,not-offensive
1276,@user @user Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.,offensive
1277,@user The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,offensive
1278,@user @user You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool,offensive
1279,@user @user The official unemployed numbers are a joke. There are millions of Americans who lost their jobs and career to H-1b.  Their unemployment benefits ran out years ago. Give them their jobs back. End H-1B now.,offensive
1280,@user @user What in the wide world of sports is go’in on here? Pansies.,not-offensive
1281,@user Seriously you are so freaking Hot!!,not-offensive
1282,@user @user I think he is racist out of touch with reality he treats the presidency like a reality show we’re he is starring he has no empathy he is suffering from narcissism he has an in ability to tell the truth he may be mentally incapable of being the President of our Country,offensive
1283,@user @user @user Oh! Oh! Oh! I know!  Never.  #SaveTheRepublic #VoteThemOut #SaveDemocracy #Vote2018 #MAGA my ass #SmartDissent,not-offensive
1284,@user @user Question: Hows that gun control laws up the ass they have working out for them?,offensive
1285,@user @user @user @user @user @user @user @user @user You mean like all the Liberals screaming at a SC nomination hearing? That kind of clown show? So tell me since when do accusers get to make demands? This isn't a university misandry board of injustice.,offensive
1286,@user @user And she is Canadian 🇨🇦,not-offensive
1287,@user As usual @user doesn’t have a clue. The kids must make this shit up when he takes a crap since they are of the same consistency.,offensive
1288,@user @user I thought the red hat was a MAGA hat until I saw the maple leaf.,not-offensive
1289,@user @user @user @user @user @user @user @user @user @user @user @user He has been attending meetings regularly so maybe we should consider her for Polit Bureau✊🏿🌽✊🏿,not-offensive
1290,@user @user Democrats control the media  Republicans bow to its pressure  Democrats control the power,not-offensive
1291,@user Can we talk about how he is having the worst year of any player in yankee history?,offensive
1292,@user @user @user @user She wasnt abused she is lying,not-offensive
1293,@user Holder should be in prison.,offensive
1294,@user @user an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,not-offensive
1295,@user 😂😂😂😂😂 Liberals really are nuts.,offensive
1296,@user It's amazing how low  you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence,offensive
1297,@user @user I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,not-offensive
1298,#meDIAtoo  Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!!,not-offensive
1299,#VA10 voters know @user is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection,offensive
1300,.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy.,not-offensive
1301,@user @user Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,not-offensive
1302,"@user @user You been reading Q again, right? That's what Q says. I believe"""" it too but still... Sessions is virtually invisible. RR is there to stay. He is NOT going anywhere even when the FISA docs released to public. Won't be COVERED AT ALL by the Shitstream media. Nobody will ever know!""""",offensive
1303,"@user Prime example of why the Walk Away"""" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.""""",not-offensive
1304,@user I told you to stop eating my booty that day but nooooo,offensive
1305,"Nearly Half a Trillion Dollars Already Repatriated; More Coming""""  #TCOT #MAGA #RedNationRising""""",not-offensive
1306,@user @user @user @user @user @user @user @user @user Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!!,not-offensive
1307,@user You are a bad chaid😂😂😂😂😂,not-offensive
1308,@user He is contacting his followers,not-offensive
1309,@user I won’t even start Naruto cause it’s just too much 😂 I started an anime on Hulu yesterday called Coppelion thats only one season that’s more my speed lol,not-offensive
1310,@user @user @user Weak argument considering  -GOP congressmen were shot at a baseball practice -People wearing MAGA hats are routinely attacked -Antifa mobs commit violent acts wearing masks -etc.,offensive
