id,sentence1,label
2864,Previously Deported Serial Child Molester Re-Arrested In Arizona @user This is an everyday occurrence!#NoDACADeal#BuildTheWall #KeepAmericansSafe#ProtectOurChildren#DeportThemAll There are far too many depraved Illegal Aliens to weed out,hate
2865,Build The Wall. Its cheaper than maintaining a lifestyle that nearly 30% of Americans are living on. These are not guests. The are a mass of illegal citizens of another country invading ours. #BuildThatWall,hate
2866,Liberals FURIOUS over this Trump promiseGood#DeportThemAll now & #BuildThatWall,not-hate
2867,"whoever called my phone private bitch don't do it, you don't want it😉",not-hate
2868,"Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch.",hate
2869,"this hoe wasn't even a love , you was a like ... you dum bitch",hate
2870,bitch you don't deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down,hate
2871,"Bitch mad idgaf you not even my type hoe 😂😂 find you something safe to do,  #bossuplilbitch take care of yo kids @user",hate
2872,"The more we learn about the activities of the noble illegal aliens who are just trying to make a better life, the more we see that crossing the border illegally is only the beginning of their lawlessness in the US. #BuildThatWall",hate
2873,@user Didn't watch the hearings?You are clearing fear mongering.Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,not-hate
2874,i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @user,hate
2875,You sho right bitch 😡 bless yo little heart hoe,hate
2876,i need a bad bitch to rape me today.,not-hate
2877,"i get whoever i want, bitch you ain't me 😉",not-hate
2878,Another @user dreamer in the news.#MAGA#BuildTheWall#nosanctuarybrewster#NoDACA,hate
2879,Why should people here illegally be counted and represented? Send them home and build the wall.#ncpol #BuildThatWall,hate
2880,"@user In the choir, whores and liars, scumbags in the dirt bitch",hate
2881,@user Lanas not a problematic bitch though...,not-hate
2882,@user BITCH DID Y'ALL HEAR THAT HARMONY?!! Kim Seokjin came to remind you hoes what a vocal king sounds like,not-hate
2883,"@user @user We must remain united & keep our voices heard for 2018 & especially 2020! I mean, just look at the ticket! I follow back all followers! Thanks y'all!#MAGA #KAG2018 #KAG2020 #Veteran #AmericaFirst #NoAmnesty #NoDACA #BuildThatWall #2AShallNotBeInfringed",not-hate
2884,"The person on the left was an innocent American child, murdered needlessly! The person on the right is an ILLEGAL ALIEN who needlessly murdered the innocent American child on the left! #BuildItNow #BuildThatWall",hate
2885,bitch i want those shoes so bad they are so nice,not-hate
2886,"Study: 1 million sex crimes by illegals If you think these numbers are atrocious, they are 12 years old!What are the horrifying numbers today?#BuildTheWall #NoAmnesty #EnforceUSLaws#DeportThemAll Stop subjecting our children to this depravity!",hate
2887,I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal,not-hate
2888,The gym has me feeling like a whole new bitch!,not-hate
2889,"@user That's not a ""humanitarian"" ship. That's $oros. THEY MUST GO BACK.#STOPTHEINVASION",not-hate
2890,"Illegal Alien Kidanpped, Raped 13-Year-Old Girl via @user #NoAmnesty #ProtectOurChildren#DeportThemAll #KeepAmericansSafeIt is the number 1 job of government! Protect & Defend The Constitution Not Illegal Aliens!",hate
2891,I know I must make a lot of you hoes sick; All I can tell you is get use to it bitch 😘,hate
2892,Yes! My paternal an maternal grandparents came to America from Sicily in the early 1900s and ASSIMILATED! #pjnet #SundayMorning #SundayMotivation #BeAdvised #noDACA,not-hate
2893,"I wouldn't suggest that Obama was a wimpy Prez, but when he said we should bring a gun to a knife-fight, I pictured him w/a butter knife.The Code Pink Prez did NOT intimidate Putin OR ISIS.#POTUS #KAG #NEWS #NoDACA #MAGA #Trump #VoteRed #WalkAway",not-hate
2894,How are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked. Bitch what?,not-hate
2895,The Atlantic takes a close look at how programmes for refugees in America are changing for the worse under President Trump's administration. #USA #world #Refugees #RefugeesWelcome #refugeesNOTwelcome #symmitree #4change,not-hate
2896,"""In the end, according to United States LAW, 8 U.S. Code 1325 - Improper entry by alienthey ARE considered """"illegal aliens"""". YOU don't get to change our laws or vernacular because it hurts YOUR feelings. You don't know @user",not-hate
2897,fucking dumbass fucking bitch fucking dumbass whore,hate
2898,"So sad the elite, politicians and virtue signallers just don't get it. #IllegalImmigration Is not multiculturism.",hate
2899,I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty,not-hate
2900,"@user The Deranged Left ruins everything it touches-Incl Rule of Law, Freedom of Religion/Speech, NatSecurity, BorderSecurity/IllegalAliens, Economy, Sports, Store Bathroom Policies, Gender Identity, Sanctity of Govt, Respect for others! Plus, their PC Madness almost destroyed USA!",not-hate
2901,"I think this proves we no longer need anymore immigration from Mexico, we have succeeded in surpassing them at their own cuisine. Which I was led to believe is the only thing that #DiversityIsOurStrength actually means. #DeportThemAll #BuildTheWall",hate
2902,You the whore; slinging your dick back and forth through every bitch,not-hate
2903,@user @user @user Lol. WRONG! But it's fun that u think so. #WalkAwayFromDemocrats #DemocratsHateAmerica #DemocratsAreRacists #WatchDeathOfANation #TrumpForever #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA #USA #USA #USA #USA,not-hate
2904,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here,not-hate
2905,"@user @user @user You stand with @user because you don't pay taxes, especially not in Maryland. #NoDACA",not-hate
2906,@user #BuildThatWall Its an Invasion America,hate
2907,"@user @user @user @user @user @user We need #TermLimits the longer they sit in Washington the more favors they owe their big money donors, also people need to know where the candidates stand on things like #2ndAmendment #1A #IllegalAliens #SanctuaryCities #Abortion Not just hear them TALK like all politicians do",not-hate
2908,@user don't stop believin #Trumpbots #BuildThatWall 852,not-hate
2909,i didnt tweet that junhoe is that bitch today but just remember that he is that bitch,not-hate
2910,"It is pretty simple equation. Once fake SSN is obtained, nothing stops illegals from voting ( or applying for welfare). Country-wide fraud. So sick of millions of criminals taking advantage of Americans in each and every way. #SendThemBack",hate
2911,"Read President Trump's tweet.Unless we VOTE #RedWaveRising, the#Demonrats will pass amnesty & open border legislation.They choose illegals over American citizens time & time again.#NoAmnesty #EndCatchAndRelease #EndChainMigration #NoVisaLottery#MandatoryEverify #BuildTheWall",not-hate
2912,@user Bitch I wish yo shit wasn't on private you whore,hate
2913,@user Our website is now LIVE!Please visit & share to show your support for the victims of criminal actions by animals that should not be here in the first place. Order a brick for our memorial wall in their memory.#RETWEET#BuildThatWall#ThursdayThoughts,hate
2914,He says if you buy a bitch some shoes shell walk out your life in them. So baby im buying you jelewery,not-hate
2915,"37 seconds ago I was tearing up over how overworked 1D was, i've snapped out of it! im a whole new bitch! MOVING AL…",not-hate
2916,Support Border Patrol Agents and ICE Agents !They are the unsung #Heroes standing between IMMIGRATION LAW and Order and chaos.The Democrats DESPISE and HATE and REJECT CURRENT USA IMMIGRATION LAWS with the same passion as Antifa etc.#BuildThatWall #MAGA #KAG #RedWaveRising,not-hate
2917,I should've fucking cursed this bitch out back when it wasn't my job to be polite lmaoooo consider yourself lucky you miserable hoe.,hate
2918,@user We dont care if your meeting Jesus.Bring a vote to the floor BEFORE the mid terms so we can see who voted against the security of our country. We will vote for those who want to #BuildThatWall .It's either that or shut it down.Your work for us.,not-hate
2919,bitch you best know I'm gon' have a four loko keg (IF) i ever decide to get married for all my down ass hoes at the funcction 👏😤,hate
2920,@user @user FUCK U TOO BITCH CUNT,hate
2921,500 ex DACA Criminal Gang.Members still at Large.Will they get Amnesty too?@realDonaldTrump@HouseGOP @user risk is just too great!#EndDACA #BuildTheWall #ReturnLawAndOrder#KeepAmericansSafe#EndChainMigration #EVerify#EnforceUSLaws,hate
2922,tRump admin: percent ACCOUNTABILITY#InRodWeTrust #WithMuellerWeBust #TrumpsRump#RESIST #FBR #ItsHisStupidBaseStupid#BLM #LGBTQ#EndCACA #DefendDACA#ReuniteEveryChild#NeverAgain #NoMore#PaperBallotsNOW #BeatThemWithBallots 2018,not-hate
2923,"Magnolia - Lil Wayne remix   ""And I. Fuck. These. Hoes. If. I. Don't. Dose. Off. On. That drank. If I. Do. Bitch you to blame, Coochie lame""",hate
2924,"Karma is a bitch baby, oh you wasn't trying to chill hoes, remember that, one day karma kicks you in the ass and I hope she wear steel toes",hate
2925,"@user Weren't you a trump touting asshole? Don't bitch now, bitch boy.",not-hate
2926,"@user wow, you got to meet @user in person! And get your picture taken with her!Lucky you.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP",not-hate
2927,#BuildThatWallNow I do not want those vile thugs in our country! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies,hate
2928,@user Spanish Airfarce = Rapefugee Invader's Air Force.,hate
2929,"Some separated children in US opt to join their deported parents - but if they didn't come in through the front door, they shouldn't have a choice. #SendThemBack",hate
2930,"@user @user So much Corruption in our government many things are swept under the rug, Drain the Swamp! #BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA",not-hate
2931,"During 2016 presidential campaign, Obama said that if Hillary does not become president, he will take it personally#Trump won the electoral college OVERWHELMINGLY. Obama, can't you take a hint? GO AWAY.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",not-hate
2932,Just found out that the only woman the apprentice has kissed in his life is his mom. Signing that cunt up to #undateables,not-hate
2933,@user Christmas will be here before you know it!Order bricks now to avoid the rush this #LaborDay!Great Stocking Stuffers!Please visit this #LaborDayWeekend to order #RETWEET#LaborDayWeekend2018#BuildThatWall,not-hate
2934,😤 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE,hate
2935,@user #BuildTheWall #BuildThatWall even if it takes a government shutdown. PLEASE DO NOT WAIT TO AFTER THE ELECTIONS. YOU WOULD BE DEALING WITH A LAME DUCK CONGRESS!!!!!!,not-hate
2936,@user Mr. President This is why we hired you. #MAGA #KAG2020 #BuildThatWall,not-hate
2937,"@user Seems it takes a 2/3 vote to do that, and the Dems won't do it.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL",not-hate
2938,@user @user Lmao! Bitch SHUT UP! I'll fucking finesse your jaw hoe!,not-hate
2939,"@user You heard the guy. Everyone go home and if some rapefugee stabs you, it's in the name of diversity. #WokeMerkel",hate
2940,Men cheat cause we just want a nut. Women cheat for a whole different reason.,not-hate
2941,President Obama Ldt MS-13 into the U.S so they could attend U.S Schools are Your kids Safe? Not With #Democrats #MAGA #SendthemBack #BarackObama,not-hate
2942,@user The left can no longer be trusted. #LiberalismIsAMentalDisorder #GodBlessICE #MAGA #AmericaFirst #SendThemBack #BuildTheWall #DrainTheSwamp #walkaway @user,not-hate
2943,@user @user Throw them the hell out! #IllegalAliens,hate
2944,"""@TripAdvisor Well if your """"coming home campaign"""" means sending these illegitimate so called """"refugees"""" home to wherever they came from, I say great! America is NOT their """"home"""", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!""",hate
2945,"They all made false statements that they were U.S. citizens- submitted fraudulent Social Security cards, driver's licenses and state ID cards - to their employers to take #jobs From LEGAL Workers #LaborDay #laborday #MAGA #SendThemHome #HireAmericans",hate
