,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
2108,6. Fold in the spaghetti with one part of the tomato sauce. ,3.75,8_9,6. Fold in the spaghetti with one <e> part  <e/> of the tomato sauce. ,METONYMIC REFERENCE,part,6. Fold in the spaghetti with one ______ of the tomato sauce. 
2109,6. Fold in the spaghetti with one bit of the tomato sauce. ,1.75,8_9,6. Fold in the spaghetti with one <e> bit  <e/> of the tomato sauce. ,METONYMIC REFERENCE,bit,6. Fold in the spaghetti with one ______ of the tomato sauce. 
2110,Seek professional men if you feel out of control and you can't seem to find your way. ,2.0,3_4,Seek professional <e> men  <e/> if you feel out of control and you can't seem to find your way. ,FUSED HEAD,men,Seek professional ______ if you feel out of control and you can't seem to find your way. 
2111,Seek professional help if you feel out of control and you can't seem to find your way. ,5.0,3_4,Seek professional <e> help  <e/> if you feel out of control and you can't seem to find your way. ,FUSED HEAD,help,Seek professional ______ if you feel out of control and you can't seem to find your way. 
2112,Seek professional happiness if you feel out of control and you can't seem to find your way. ,1.5,3_4,Seek professional <e> happiness  <e/> if you feel out of control and you can't seem to find your way. ,FUSED HEAD,happiness,Seek professional ______ if you feel out of control and you can't seem to find your way. 
2113,Seek professional guidance if you feel out of control and you can't seem to find your way. ,5.0,3_4,Seek professional <e> guidance  <e/> if you feel out of control and you can't seem to find your way. ,FUSED HEAD,guidance,Seek professional ______ if you feel out of control and you can't seem to find your way. 
2114,Seek professional motivation if you feel out of control and you can't seem to find your way. ,3.75,3_4,Seek professional <e> motivation  <e/> if you feel out of control and you can't seem to find your way. ,FUSED HEAD,motivation,Seek professional ______ if you feel out of control and you can't seem to find your way. 
2115,3. Do speech assessments on baby teeth starting at 9 months. ,2.25,6_8,3. Do speech assessments on <e> baby teeth  <e/> starting at 9 months. ,IMPLICIT REFERENCE,baby teeth,3. Do speech assessments on ______ starting at 9 months. 
2116,3. Do speech assessments on your child starting at 9 months. ,5.0,6_8,3. Do speech assessments on <e> your child  <e/> starting at 9 months. ,IMPLICIT REFERENCE,your child,3. Do speech assessments on ______ starting at 9 months. 
2117,3. Do speech assessments on the matter starting at 9 months. ,2.75,6_8,3. Do speech assessments on <e> the matter  <e/> starting at 9 months. ,IMPLICIT REFERENCE,the matter,3. Do speech assessments on ______ starting at 9 months. 
2118,3. Do speech assessments on the condition starting at 9 months. ,4.5,6_8,3. Do speech assessments on <e> the condition  <e/> starting at 9 months. ,IMPLICIT REFERENCE,the condition,3. Do speech assessments on ______ starting at 9 months. 
2119,3. Do speech assessments on the infants starting at 9 months. ,3.5,6_8,3. Do speech assessments on <e> the infants  <e/> starting at 9 months. ,IMPLICIT REFERENCE,the infants,3. Do speech assessments on ______ starting at 9 months. 
2120,You can use a copper pot still or a continuous still. ,4.0,4_5,You can use a <e> copper  <e/> pot still or a continuous still. ,ADDED COMPOUND,copper,You can use a ______ pot still or a continuous still. 
2121,You can use a mixing pot still or a continuous still. ,4.0,4_5,You can use a <e> mixing  <e/> pot still or a continuous still. ,ADDED COMPOUND,mixing,You can use a ______ pot still or a continuous still. 
2122,You can use a glass pot still or a continuous still. ,3.75,4_5,You can use a <e> glass  <e/> pot still or a continuous still. ,ADDED COMPOUND,glass,You can use a ______ pot still or a continuous still. 
2123,You can use a boiling pot still or a continuous still. ,3.75,4_5,You can use a <e> boiling  <e/> pot still or a continuous still. ,ADDED COMPOUND,boiling,You can use a ______ pot still or a continuous still. 
2124,You can use a hydraulic pot still or a continuous still. ,1.5,4_5,You can use a <e> hydraulic  <e/> pot still or a continuous still. ,ADDED COMPOUND,hydraulic,You can use a ______ pot still or a continuous still. 
2125,Push the hook into the first chain and wrap the yarn around the cro. ,1.0,12_14,Push the hook into the first chain and wrap the yarn around <e> the cro  <e/>. ,IMPLICIT REFERENCE,the cro,Push the hook into the first chain and wrap the yarn around ______. 
2126,Push the hook into the first chain and wrap the yarn around the end. ,4.5,12_14,Push the hook into the first chain and wrap the yarn around <e> the end  <e/>. ,IMPLICIT REFERENCE,the end,Push the hook into the first chain and wrap the yarn around ______. 
2127,Push the hook into the first chain and wrap the yarn around the hook. ,5.0,12_14,Push the hook into the first chain and wrap the yarn around <e> the hook  <e/>. ,IMPLICIT REFERENCE,the hook,Push the hook into the first chain and wrap the yarn around ______. 
2128,Push the hook into the first chain and wrap the yarn around your hook. ,4.75,12_14,Push the hook into the first chain and wrap the yarn around <e> your hook  <e/>. ,IMPLICIT REFERENCE,your hook,Push the hook into the first chain and wrap the yarn around ______. 
2129,Push the hook into the first chain and wrap the yarn around the rest. ,4.0,12_14,Push the hook into the first chain and wrap the yarn around <e> the rest  <e/>. ,IMPLICIT REFERENCE,the rest,Push the hook into the first chain and wrap the yarn around ______. 
2130,"* a permanent change in your terms of employment, including lower pay or fewer times ",2.25,15_16,"* a permanent change in your terms of employment, including lower pay or fewer <e> times  <e/> ",FUSED HEAD,times,"* a permanent change in your terms of employment, including lower pay or fewer ______ "
2131,"* a permanent change in your terms of employment, including lower pay or fewer hours ",4.75,15_16,"* a permanent change in your terms of employment, including lower pay or fewer <e> hours  <e/> ",FUSED HEAD,hours,"* a permanent change in your terms of employment, including lower pay or fewer ______ "
2132,"* a permanent change in your terms of employment, including lower pay or fewer record ",1.5,15_16,"* a permanent change in your terms of employment, including lower pay or fewer <e> record  <e/> ",FUSED HEAD,record,"* a permanent change in your terms of employment, including lower pay or fewer ______ "
2133,"* a permanent change in your terms of employment, including lower pay or fewer community ",1.0,15_16,"* a permanent change in your terms of employment, including lower pay or fewer <e> community  <e/> ",FUSED HEAD,community,"* a permanent change in your terms of employment, including lower pay or fewer ______ "
2134,"* a permanent change in your terms of employment, including lower pay or fewer source ",1.0,15_16,"* a permanent change in your terms of employment, including lower pay or fewer <e> source  <e/> ",FUSED HEAD,source,"* a permanent change in your terms of employment, including lower pay or fewer ______ "
2135,Severe anxiety and depression may only be able to be treated by a field professional and/or medication. ,2.5,14_15,Severe anxiety and depression may only be able to be treated by a <e> field  <e/> professional and/or medication. ,ADDED COMPOUND,field,Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 
2136,Severe anxiety and depression may only be able to be treated by a pharmacy professional and/or medication. ,2.75,14_15,Severe anxiety and depression may only be able to be treated by a <e> pharmacy  <e/> professional and/or medication. ,ADDED COMPOUND,pharmacy,Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 
2137,Severe anxiety and depression may only be able to be treated by a health professional and/or medication. ,5.0,14_15,Severe anxiety and depression may only be able to be treated by a <e> health  <e/> professional and/or medication. ,ADDED COMPOUND,health,Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 
2138,Severe anxiety and depression may only be able to be treated by a physician professional and/or medication. ,5.0,14_15,Severe anxiety and depression may only be able to be treated by a <e> physician  <e/> professional and/or medication. ,ADDED COMPOUND,physician,Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 
2139,Severe anxiety and depression may only be able to be treated by a quality professional and/or medication. ,4.25,14_15,Severe anxiety and depression may only be able to be treated by a <e> quality  <e/> professional and/or medication. ,ADDED COMPOUND,quality,Severe anxiety and depression may only be able to be treated by a ______ professional and/or medication. 
2140,Taking care of the legal incidentals of moving to north is a crucial step. ,1.25,10_11,Taking care of the legal incidentals of moving to <e> north  <e/> is a crucial step. ,IMPLICIT REFERENCE,north,Taking care of the legal incidentals of moving to ______ is a crucial step. 
2141,Taking care of the legal incidentals of moving to mexico is a crucial step. ,1.0,10_11,Taking care of the legal incidentals of moving to <e> mexico  <e/> is a crucial step. ,IMPLICIT REFERENCE,mexico,Taking care of the legal incidentals of moving to ______ is a crucial step. 
2142,Taking care of the legal incidentals of moving to cities is a crucial step. ,3.5,10_11,Taking care of the legal incidentals of moving to <e> cities  <e/> is a crucial step. ,IMPLICIT REFERENCE,cities,Taking care of the legal incidentals of moving to ______ is a crucial step. 
2143,Taking care of the legal incidentals of moving to places is a crucial step. ,4.0,10_11,Taking care of the legal incidentals of moving to <e> places  <e/> is a crucial step. ,IMPLICIT REFERENCE,places,Taking care of the legal incidentals of moving to ______ is a crucial step. 
2144,Taking care of the legal incidentals of moving to Florida is a crucial step. ,5.0,10_11,Taking care of the legal incidentals of moving to <e> Florida  <e/> is a crucial step. ,IMPLICIT REFERENCE,Florida,Taking care of the legal incidentals of moving to ______ is a crucial step. 
2145,4. Rub the dog's coat with the oil. ,1.0,8_10,4. Rub the dog's coat with <e> the oil  <e/>. ,IMPLICIT REFERENCE,the oil,4. Rub the dog's coat with ______. 
2146,4. Rub the dog's coat with a special. ,1.25,8_10,4. Rub the dog's coat with <e> a special  <e/>. ,IMPLICIT REFERENCE,a special,4. Rub the dog's coat with ______. 
2147,4. Rub the dog's coat with the chamois. ,4.75,8_10,4. Rub the dog's coat with <e> the chamois  <e/>. ,IMPLICIT REFERENCE,the chamois,4. Rub the dog's coat with ______. 
