,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
1837,5. Drink the beer as fast as you can. ,4.75,3_5,5. Drink <e> the beer  <e/> as fast as you can. ,IMPLICIT REFERENCE,the beer,5. Drink ______ as fast as you can. 
1838,5. Drink the rest as fast as you can. ,5.0,3_5,5. Drink <e> the rest  <e/> as fast as you can. ,IMPLICIT REFERENCE,the rest,5. Drink ______ as fast as you can. 
1839,5. Drink a lot as fast as you can. ,4.0,3_5,5. Drink <e> a lot  <e/> as fast as you can. ,IMPLICIT REFERENCE,a lot,5. Drink ______ as fast as you can. 
1840,Scroll through the box of restaurants. ,1.75,3_4,Scroll through the <e> box  <e/> of restaurants. ,METONYMIC REFERENCE,box,Scroll through the ______ of restaurants. 
1841,Scroll through the list of restaurants. ,5.0,3_4,Scroll through the <e> list  <e/> of restaurants. ,METONYMIC REFERENCE,list,Scroll through the ______ of restaurants. 
1842,Scroll through the website of restaurants. ,3.0,3_4,Scroll through the <e> website  <e/> of restaurants. ,METONYMIC REFERENCE,website,Scroll through the ______ of restaurants. 
1843,Scroll through the database of restaurants. ,4.25,3_4,Scroll through the <e> database  <e/> of restaurants. ,METONYMIC REFERENCE,database,Scroll through the ______ of restaurants. 
1844,Scroll through the information of restaurants. ,3.75,3_4,Scroll through the <e> information  <e/> of restaurants. ,METONYMIC REFERENCE,information,Scroll through the ______ of restaurants. 
1845,2. Ask people lots of entertaining questions. ,5.0,4_5,2. Ask people <e> lots  <e/> of entertaining questions. ,METONYMIC REFERENCE,lots,2. Ask people ______ of entertaining questions. 
1846,2. Ask people layers of entertaining questions. ,1.5,4_5,2. Ask people <e> layers  <e/> of entertaining questions. ,METONYMIC REFERENCE,layers,2. Ask people ______ of entertaining questions. 
1847,2. Ask people names of entertaining questions. ,2.0,4_5,2. Ask people <e> names  <e/> of entertaining questions. ,METONYMIC REFERENCE,names,2. Ask people ______ of entertaining questions. 
1848,2. Ask people thousands of entertaining questions. ,2.0,4_5,2. Ask people <e> thousands  <e/> of entertaining questions. ,METONYMIC REFERENCE,thousands,2. Ask people ______ of entertaining questions. 
1849,2. Ask people hours of entertaining questions. ,2.75,4_5,2. Ask people <e> hours  <e/> of entertaining questions. ,METONYMIC REFERENCE,hours,2. Ask people ______ of entertaining questions. 
1850,"The better you whisk the eggs, the fewer milk whites will show up after they've been cooked. ",1.25,9_10,"The better you whisk the eggs, the fewer <e> milk  <e/> whites will show up after they've been cooked. ",ADDED COMPOUND,milk,"The better you whisk the eggs, the fewer ______ whites will show up after they've been cooked. "
1851,"The better you whisk the eggs, the fewer cinnamon whites will show up after they've been cooked. ",1.25,9_10,"The better you whisk the eggs, the fewer <e> cinnamon  <e/> whites will show up after they've been cooked. ",ADDED COMPOUND,cinnamon,"The better you whisk the eggs, the fewer ______ whites will show up after they've been cooked. "
1852,"The better you whisk the eggs, the fewer egg whites will show up after they've been cooked. ",5.0,9_10,"The better you whisk the eggs, the fewer <e> egg  <e/> whites will show up after they've been cooked. ",ADDED COMPOUND,egg,"The better you whisk the eggs, the fewer ______ whites will show up after they've been cooked. "
1853,"The better you whisk the eggs, the fewer ground whites will show up after they've been cooked. ",2.0,9_10,"The better you whisk the eggs, the fewer <e> ground  <e/> whites will show up after they've been cooked. ",ADDED COMPOUND,ground,"The better you whisk the eggs, the fewer ______ whites will show up after they've been cooked. "
1854,"The better you whisk the eggs, the fewer winter whites will show up after they've been cooked. ",1.0,9_10,"The better you whisk the eggs, the fewer <e> winter  <e/> whites will show up after they've been cooked. ",ADDED COMPOUND,winter,"The better you whisk the eggs, the fewer ______ whites will show up after they've been cooked. "
1855,Learn to work with all stories of people. ,1.0,5_6,Learn to work with all <e> stories  <e/> of people. ,METONYMIC REFERENCE,stories,Learn to work with all ______ of people. 
1856,Learn to work with all people of people. ,1.0,5_6,Learn to work with all <e> people  <e/> of people. ,METONYMIC REFERENCE,people,Learn to work with all ______ of people. 
1857,Learn to work with all types of people. ,4.5,5_6,Learn to work with all <e> types  <e/> of people. ,METONYMIC REFERENCE,types,Learn to work with all ______ of people. 
1858,Learn to work with all layers of people. ,1.5,5_6,Learn to work with all <e> layers  <e/> of people. ,METONYMIC REFERENCE,layers,Learn to work with all ______ of people. 
1859,Learn to work with all circles of people. ,2.75,5_6,Learn to work with all <e> circles  <e/> of people. ,METONYMIC REFERENCE,circles,Learn to work with all ______ of people. 
1860,4. Move the flower to a sunny window after the seeds germinate. ,4.0,3_5,4. Move <e> the flower  <e/> to a sunny window after the seeds germinate. ,IMPLICIT REFERENCE,the flower,4. Move ______ to a sunny window after the seeds germinate. 
1861,4. Move the seeds to a sunny window after the seeds germinate. ,4.5,3_5,4. Move <e> the seeds  <e/> to a sunny window after the seeds germinate. ,IMPLICIT REFERENCE,the seeds,4. Move ______ to a sunny window after the seeds germinate. 
1862,4. Move the cup to a sunny window after the seeds germinate. ,4.0,3_5,4. Move <e> the cup  <e/> to a sunny window after the seeds germinate. ,IMPLICIT REFERENCE,the cup,4. Move ______ to a sunny window after the seeds germinate. 
1863,4. Move the pot to a sunny window after the seeds germinate. ,5.0,3_5,4. Move <e> the pot  <e/> to a sunny window after the seeds germinate. ,IMPLICIT REFERENCE,the pot,4. Move ______ to a sunny window after the seeds germinate. 
1864,4. Move the vase to a sunny window after the seeds germinate. ,4.5,3_5,4. Move <e> the vase  <e/> to a sunny window after the seeds germinate. ,IMPLICIT REFERENCE,the vase,4. Move ______ to a sunny window after the seeds germinate. 
1865,The behavior analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,2.5,1_2,The <e> behavior  <e/> analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,ADDED COMPOUND,behavior,The ______ analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. 
1866,The AEDs analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,4.0,1_2,The <e> AEDs  <e/> analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,ADDED COMPOUND,AEDs,The ______ analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. 
1867,The rhythm analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,3.0,1_2,The <e> rhythm  <e/> analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,ADDED COMPOUND,rhythm,The ______ analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. 
1868,The information analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,3.5,1_2,The <e> information  <e/> analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,ADDED COMPOUND,information,The ______ analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. 
1869,The system analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,4.0,1_2,The <e> system  <e/> analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. ,ADDED COMPOUND,system,The ______ analysis program must analyze ECG data and reach a fast decision in less than 14 seconds. 
1870,"2. Using the opposite hand, grab the bicep firmly. ",5.0,8_10,"2. Using the opposite hand, grab <e> the bicep  <e/> firmly. ",IMPLICIT REFERENCE,the bicep,"2. Using the opposite hand, grab ______ firmly. "
1871,"2. Using the opposite hand, grab the object firmly. ",4.25,8_10,"2. Using the opposite hand, grab <e> the object  <e/> firmly. ",IMPLICIT REFERENCE,the object,"2. Using the opposite hand, grab ______ firmly. "
1872,"2. Using the opposite hand, grab the leg firmly. ",2.0,8_10,"2. Using the opposite hand, grab <e> the leg  <e/> firmly. ",IMPLICIT REFERENCE,the leg,"2. Using the opposite hand, grab ______ firmly. "
1873,"2. Using the opposite hand, grab the maser firmly. ",2.0,8_10,"2. Using the opposite hand, grab <e> the maser  <e/> firmly. ",IMPLICIT REFERENCE,the maser,"2. Using the opposite hand, grab ______ firmly. "
1874,"2. Using the opposite hand, grab the arm firmly. ",4.5,8_10,"2. Using the opposite hand, grab <e> the arm  <e/> firmly. ",IMPLICIT REFERENCE,the arm,"2. Using the opposite hand, grab ______ firmly. "
1875,Be sure to use screws that will not penetrate through to the other side of the board; they must remain wholly inside the shelf board. ,4.5,15_17,Be sure to use screws that will not penetrate through to the other side of <e> the board  <e/>; they must remain wholly inside the shelf board. ,IMPLICIT REFERENCE,the board,Be sure to use screws that will not penetrate through to the other side of ______; they must remain wholly inside the shelf board. 
1876,Be sure to use screws that will not penetrate through to the other side of the building; they must remain wholly inside the shelf board. ,1.75,15_17,Be sure to use screws that will not penetrate through to the other side of <e> the building  <e/>; they must remain wholly inside the shelf board. ,IMPLICIT REFERENCE,the building,Be sure to use screws that will not penetrate through to the other side of ______; they must remain wholly inside the shelf board. 
1877,Be sure to use screws that will not penetrate through to the other side of the wall; they must remain wholly inside the shelf board. ,4.0,15_17,Be sure to use screws that will not penetrate through to the other side of <e> the wall  <e/>; they must remain wholly inside the shelf board. ,IMPLICIT REFERENCE,the wall,Be sure to use screws that will not penetrate through to the other side of ______; they must remain wholly inside the shelf board. 
1878,Be sure to use screws that will not penetrate through to the other side of the plywood; they must remain wholly inside the shelf board. ,5.0,15_17,Be sure to use screws that will not penetrate through to the other side of <e> the plywood  <e/>; they must remain wholly inside the shelf board. ,IMPLICIT REFERENCE,the plywood,Be sure to use screws that will not penetrate through to the other side of ______; they must remain wholly inside the shelf board. 
1879,Be sure to use screws that will not penetrate through to the other side of the rock; they must remain wholly inside the shelf board. ,1.5,15_17,Be sure to use screws that will not penetrate through to the other side of <e> the rock  <e/>; they must remain wholly inside the shelf board. ,IMPLICIT REFERENCE,the rock,Be sure to use screws that will not penetrate through to the other side of ______; they must remain wholly inside the shelf board. 
1880,Getting regular muscle exercise is an easy and effective way to overcome nervousness. ,3.25,2_3,Getting regular <e> muscle  <e/> exercise is an easy and effective way to overcome nervousness. ,ADDED COMPOUND,muscle,Getting regular ______ exercise is an easy and effective way to overcome nervousness. 
